customer_id,churn_probability,predicted_class,risk_level
5931-FLJJF,0.7833,1,High
4815-YOSUK,0.1427,0,Low
2659-VXMWZ,0.1863,0,Low
0380-NEAVX,0.3485,0,Low
3207-OYBWH,0.4517,1,Medium
4285-GYRQC,0.8683,1,High
7216-EWTRS,0.8849,1,High
4365-MSDYN,0.2114,0,Low
7036-TYDEC,0.2552,0,Low
5802-ADBRC,0.2753,0,Low
8076-FEZKJ,0.0243,0,Low
5197-YPYBZ,0.0476,0,Low
8337-MSSXB,0.7752,1,High
4312-GVYNH,0.0089,0,Low
8495-LJDFO,0.2458,0,Low
0839-JTCUD,0.0163,0,Low
5494-WOZRZ,0.0157,0,Low
1302-UHBDD,0.5829,1,Medium
2234-EOFPT,0.0203,0,Low
8619-IJNDK,0.0135,0,Low
8378-LKJAF,0.5312,1,Medium
8182-BJDSI,0.7836,1,High
2528-HFYZX,0.7919,1,High
1153-GNOLC,0.2013,0,Low
3298-QEICA,0.05,0,Low
0788-DXBFY,0.0585,0,Low
3597-YASZG,0.1509,0,Low
3496-LFSZU,0.7057,1,High
5242-UOWHD,0.0031,0,Low
2482-CZGBB,0.8186,1,High
6479-SZPLM,0.0033,0,Low
8097-VBQTZ,0.1019,0,Low
4500-HKANN,0.0883,0,Low
9917-KWRBE,0.0849,0,Low
3420-ZDBMA,0.7214,1,High
2212-LYASK,0.2054,0,Low
1393-IMKZG,0.7087,1,High
8069-RHUXK,0.0285,0,Low
3398-GCPMU,0.0312,0,Low
2908-WGAXL,0.0101,0,Low
3378-AJRAO,0.041,0,Low
1013-QCWAM,0.6231,1,Medium
0866-QLSIR,0.0858,0,Low
6050-FFXES,0.1117,0,Low
7181-BQYBV,0.6785,1,Medium
0362-RAOQO,0.0069,0,Low
9554-DFKIC,0.1829,0,Low
5527-ACHSO,0.2902,0,Low
0829-DDVLK,0.0305,0,Low
1399-UBQIU,0.5023,1,Medium
1813-JLKWR,0.0362,0,Low
0336-PIKEI,0.0207,0,Low
7322-OCWHC,0.0384,0,Low
9537-VHDTA,0.4103,1,Medium
4957-TIALW,0.0562,0,Low
2054-PJOCK,0.084,0,Low
9150-HEPMB,0.0428,0,Low
9030-QGZNL,0.081,0,Low
6204-IEUXJ,0.6723,1,Medium
3126-WQMGH,0.2344,0,Low
4529-CKBCL,0.8915,1,High
2506-CLAKW,0.7047,1,High
7176-WRTNX,0.1618,0,Low
1583-IHQZE,0.6674,1,Medium
5732-IKGQH,0.2558,0,Low
9239-GZHZE,0.0404,0,Low
7205-BAIAD,0.0178,0,Low
0151-ONTOV,0.7351,1,High
4140-MUHUG,0.9038,1,High
0093-EXYQL,0.61,1,Medium
8064-RAVOH,0.7562,1,High
0219-QAERP,0.0215,0,Low
0320-JDNQG,0.5688,1,Medium
7180-PISOG,0.8439,1,High
9168-INPSZ,0.4665,1,Medium
3571-RFHAR,0.5692,1,Medium
0015-UOCOJ,0.6089,1,Medium
5334-AFQJB,0.0102,0,Low
2754-SDJRD,0.7591,1,High
9578-VRMNM,0.4629,1,Medium
1587-FKLZB,0.512,1,Medium
6140-QNRQQ,0.8625,1,High
8963-JLGJT,0.3141,0,Low
4307-KTUMW,0.5108,1,Medium
1465-LNTLJ,0.2863,0,Low
5440-FLBQG,0.3153,0,Low
2135-DQWAQ,0.7765,1,High
4056-QHXHZ,0.0767,0,Low
7470-MCQTK,0.4626,1,Medium
7488-MXJIV,0.9129,1,High
7401-JIXNM,0.0195,0,Low
9339-FIIJL,0.0157,0,Low
2027-FECZV,0.8755,1,High
2672-DZUOY,0.8669,1,High
4706-DGAHW,0.7471,1,High
3870-MQAMG,0.5575,1,Medium
6670-MFRPK,0.0748,0,Low
6177-PEVRA,0.0584,0,Low
4800-CZMPC,0.3829,0,Low
4813-HQMGZ,0.6991,1,Medium
7579-KKLOE,0.0045,0,Low
7377-DMMRI,0.7174,1,High
8402-EIVQS,0.2609,0,Low
4947-DSMXK,0.6027,1,Medium
7245-NIIWQ,0.894,1,High
0002-ORFBO,0.2037,0,Low
3324-OIRTO,0.1576,0,Low
5414-OFQCB,0.1046,0,Low
4967-WPNCF,0.0049,0,Low
8552-OBVRU,0.314,0,Low
8499-BRXTD,0.0188,0,Low
9154-QDGTH,0.2507,0,Low
8197-BFWVU,0.0063,0,Low
2577-GVSIL,0.1859,0,Low
9367-OIUXP,0.3032,0,Low
6770-UAYGJ,0.0418,0,Low
6463-HHXJR,0.0765,0,Low
7928-VJYAB,0.669,1,Medium
1187-WILMM,0.0079,0,Low
9776-OJUZI,0.4354,1,Medium
1306-RPWXZ,0.0183,0,Low
8949-JTMAY,0.6848,1,Medium
2774-LVQUS,0.6732,1,Medium
3097-PYWXL,0.2907,0,Low
2266-SJNAT,0.1547,0,Low
0869-PAPRP,0.5054,1,Medium
4238-JSSWH,0.4238,1,Medium
2972-YDYUW,0.2777,0,Low
1104-FEJAM,0.221,0,Low
2809-ILCYT,0.0722,0,Low
5499-ECUTN,0.0878,0,Low
4981-FLTMF,0.0969,0,Low
9121-PHQSR,0.5819,1,Medium
3113-IWHLC,0.3643,0,Low
3211-ILJTT,0.5251,1,Medium
4612-THJBS,0.3715,0,Low
4277-BWBML,0.0022,0,Low
4094-NSEDU,0.8445,1,High
0234-TEVTT,0.0916,0,Low
4304-TSPVK,0.0989,0,Low
1552-AAGRX,0.3538,0,Low
2637-FKFSY,0.6322,1,Medium
9796-MVYXX,0.0391,0,Low
7874-ECPQJ,0.2494,0,Low
0020-INWCK,0.1292,0,Low
7089-RKVSZ,0.0486,0,Low
2683-JXWQQ,0.2271,0,Low
9548-ZMVTX,0.059,0,Low
8739-XNIKG,0.9198,1,High
9755-JHNMN,0.0328,0,Low
3981-QSVQI,0.2548,0,Low
2789-HQBOU,0.8635,1,High
9424-CMPOG,0.0235,0,Low
5067-WJEUN,0.0258,0,Low
3450-WXOAT,0.2794,0,Low
9251-WNSOD,0.147,0,Low
6974-DAFLI,0.0685,0,Low
2616-UUTFK,0.1455,0,Low
7064-JHXCE,0.0025,0,Low
5103-MHMHY,0.6232,1,Medium
7989-AWGEH,0.2209,0,Low
4373-VVHQL,0.7781,1,High
4559-UWIHT,0.729,1,High
7268-IGMFD,0.2966,0,Low
1846-XWOQN,0.8754,1,High
0235-KGSLC,0.8111,1,High
6650-BWFRT,0.0442,0,Low
9570-KYEUA,0.09,0,Low
6993-YGFJV,0.0979,0,Low
2712-SYWAY,0.5078,1,Medium
0730-BGQGF,0.0334,0,Low
5498-IBWPI,0.0897,0,Low
9101-NTIXF,0.3329,0,Low
0013-SMEOE,0.0625,0,Low
9314-QDMDW,0.2003,0,Low
9308-ANMVE,0.2055,0,Low
2884-GBPFB,0.6953,1,Medium
3757-NJYBX,0.5171,1,Medium
3413-DHLPB,0.2782,0,Low
7649-PHJVR,0.062,0,Low
6114-TCFID,0.0737,0,Low
3787-TRIAL,0.4143,1,Medium
2573-GYRUU,0.4488,1,Medium
5156-UMKOW,0.3697,0,Low
1247-QBVSH,0.157,0,Low
6734-GMPVK,0.5352,1,Medium
9822-OAOVB,0.7747,1,High
6161-ERDGD,0.1303,0,Low
1226-JZNKR,0.1069,0,Low
7318-EIVKO,0.5875,1,Medium
3771-PZOBW,0.5169,1,Medium
5136-KCKGI,0.3626,0,Low
8231-BSWXX,0.0996,0,Low
6486-LHTMA,0.3414,0,Low
4083-BFNYK,0.2088,0,Low
3722-WPXTK,0.9173,1,High
7389-KBFIT,0.5608,1,Medium
7176-WIONM,0.4556,1,Medium
5141-ZUVBH,0.4468,1,Medium
1089-HDMKP,0.3345,0,Low
7623-HKYRK,0.1462,0,Low
0310-SUCIN,0.1093,0,Low
5197-PYEPU,0.172,0,Low
2929-ERCFZ,0.8022,1,High
7548-SEPYI,0.9031,1,High
8835-VSDSE,0.8662,1,High
6619-RPLQZ,0.0042,0,Low
3275-RHRNE,0.1622,0,Low
3503-TYDAY,0.4304,1,Medium
6901-GOGZG,0.0737,0,Low
1623-NLDOT,0.2609,0,Low
7021-XSNYE,0.0825,0,Low
9621-OUPYD,0.0349,0,Low
9898-KZQDZ,0.5741,1,Medium
8982-NHAVY,0.245,0,Low
4307-KWMXE,0.3003,0,Low
0141-YEAYS,0.5531,1,Medium
2450-ZKEED,0.123,0,Low
3694-DELSO,0.2955,0,Low
3893-JRNFS,0.3211,0,Low
9603-OAIHC,0.8753,1,High
1133-KXCGE,0.0126,0,Low
5236-PERKL,0.1772,0,Low
0142-GVYSN,0.2232,0,Low
1049-FYSYG,0.3471,0,Low
7854-FOKSF,0.7928,1,High
2519-FAKOD,0.6748,1,Medium
8406-LNMHF,0.0752,0,Low
1821-BUCWY,0.0852,0,Low
8263-JQAIK,0.6837,1,Medium
0023-UYUPN,0.0795,0,Low
8314-DPQHL,0.1394,0,Low
1465-WCZVT,0.2976,0,Low
9481-SFCQY,0.4072,1,Medium
6360-SVNWV,0.3921,0,Low
0567-GGCAC,0.3432,0,Low
7089-IVVAZ,0.7696,1,High
8884-MRNSU,0.0306,0,Low
2171-UDMFD,0.1912,0,Low
9050-IKDZA,0.6284,1,Medium
2205-YMZZJ,0.9233,1,High
9802-CAQUT,0.0226,0,Low
1254-IZEYF,0.8013,1,High
0187-WZNAB,0.2168,0,Low
9492-TOKRI,0.6282,1,Medium
1475-VWVDO,0.8831,1,High
9221-OTIVJ,0.8589,1,High
1357-MVDOZ,0.3157,0,Low
7602-MVRMB,0.0817,0,Low
3325-FUYCG,0.2535,0,Low
5908-QMGOE,0.6109,1,Medium
1197-BVMVG,0.9155,1,High
5406-KGRMX,0.0488,0,Low
8481-YYXWG,0.7241,1,High
5968-HYJRZ,0.0062,0,Low
5198-EFNBM,0.3319,0,Low
7516-GMHUV,0.1691,0,Low
7140-ADSMJ,0.234,0,Low
2230-XTUWL,0.0129,0,Low
7706-YLMQA,0.0405,0,Low
2585-KTFRE,0.3215,0,Low
7994-UYIVZ,0.7047,1,High
2609-IAICY,0.9416,1,High
1740-CSDJP,0.6895,1,Medium
7717-BICXI,0.0069,0,Low
6559-RAKOZ,0.3556,0,Low
2636-OHFMN,0.7348,1,High
4716-MRVEN,0.0235,0,Low
2143-LJULT,0.016,0,Low
1323-OOEPC,0.6666,1,Medium
3200-MNQTF,0.0317,0,Low
6164-HXUGH,0.2206,0,Low
5630-IXDXV,0.6845,1,Medium
0320-DWVTU,0.0716,0,Low
9135-MGVPY,0.036,0,Low
1212-GLHMD,0.5504,1,Medium
7878-JGDKK,0.4288,1,Medium
1088-AUUZZ,0.0239,0,Low
0397-GZBBC,0.5737,1,Medium
6614-YWYSC,0.0148,0,Low
9588-OZDMQ,0.7058,1,High
7641-EUYET,0.4695,1,Medium
6476-EPYZR,0.1345,0,Low
9921-ZVRHG,0.8373,1,High
1174-FGIFN,0.3057,0,Low
6620-HVDUJ,0.1219,0,Low
4701-MLJPN,0.253,0,Low
1032-MAELW,0.0779,0,Low
7641-TQFHN,0.2025,0,Low
1552-TKMXS,0.1507,0,Low
9206-GVPEQ,0.5646,1,Medium
8622-ZLFKO,0.9142,1,High
1596-BBVTG,0.4411,1,Medium
6188-UXBBR,0.0217,0,Low
2333-KWEWW,0.0201,0,Low
5702-SKUOB,0.2807,0,Low
1134-YWTYF,0.2214,0,Low
6061-GWWAV,0.0872,0,Low
0679-TDGAK,0.1139,0,Low
6585-WCEWR,0.0218,0,Low
9067-YGSCA,0.0254,0,Low
9067-SQTNS,0.014,0,Low
8433-WXGNA,0.7011,1,High
1776-SPBWV,0.0314,0,Low
8735-SDUFN,0.0088,0,Low
9668-PUGNU,0.0568,0,Low
9405-GPBBG,0.1714,0,Low
1926-QUZNN,0.011,0,Low
3707-GNWHM,0.8756,1,High
7016-NVRIC,0.1388,0,Low
5829-NVSQN,0.1156,0,Low
9565-AXSMR,0.0168,0,Low
8922-LIEGH,0.7484,1,High
8869-LIHMK,0.0937,0,Low
8245-UMPYT,0.8479,1,High
5186-SAMNZ,0.824,1,High
0447-RXSGD,0.647,1,Medium
4927-WWOOZ,0.8455,1,High
5788-YPOEG,0.0266,0,Low
5373-SFODM,0.5847,1,Medium
0661-KBKPA,0.1311,0,Low
9081-WWXKP,0.0267,0,Low
0784-ZQJZX,0.0094,0,Low
3133-PZNSR,0.0334,0,Low
5766-ZJYBB,0.4395,1,Medium
8931-GJJIQ,0.9006,1,High
4277-PVRAN,0.765,1,High
0022-TCJCI,0.3078,0,Low
0722-SVSFK,0.6163,1,Medium
3612-YVGSJ,0.0172,0,Low
9825-YCXWZ,0.1784,0,Low
5397-NSKQG,0.0294,0,Low
8565-HBFNN,0.2864,0,Low
2000-DHJUY,0.0403,0,Low
0203-HHYIJ,0.1589,0,Low
8670-ERCJH,0.0538,0,Low
7758-UJWYS,0.0893,0,Low
2050-ONYDQ,0.0044,0,Low
7055-JCGNI,0.0757,0,Low
0739-UUAJR,0.0695,0,Low
4826-DXMUP,0.2469,0,Low
0952-KMEEH,0.5612,1,Medium
7285-KLOTR,0.2174,0,Low
0654-PQKDW,0.0244,0,Low
7175-NTIXE,0.2002,0,Low
7963-SHNDT,0.0508,0,Low
9796-BPKIW,0.5717,1,Medium
0188-GWFLE,0.4381,1,Medium
8129-GMVGI,0.0099,0,Low
2882-DDZPG,0.3484,0,Low
3547-LQRIK,0.0722,0,Low
9137-NOQKA,0.3705,0,Low
5843-TTHGI,0.3787,0,Low
1849-RJYIG,0.4989,1,Medium
8868-GAGIO,0.2811,0,Low
4061-UKJWL,0.4902,1,Medium
5380-XPJNZ,0.0257,0,Low
8263-QMNTJ,0.0761,0,Low
8178-EYZUO,0.4659,1,Medium
3230-JCNZS,0.0287,0,Low
0277-ORXQS,0.025,0,Low
5130-IEKQT,0.5491,1,Medium
3230-WYKIR,0.2886,0,Low
7996-BPXHY,0.0595,0,Low
3227-WLKLI,0.0092,0,Low
0407-BDJKB,0.6958,1,Medium
2266-FUBDZ,0.0267,0,Low
8237-ULIXL,0.0045,0,Low
9600-UDOPK,0.6507,1,Medium
8216-AZUUZ,0.1799,0,Low
9153-BTBVV,0.014,0,Low
4074-SJFFA,0.6838,1,Medium
3269-ATYWD,0.6168,1,Medium
5186-PEIZU,0.2249,0,Low
1074-AMIOH,0.327,0,Low
4910-GMJOT,0.91,1,High
0354-WYROK,0.5826,1,Medium
4361-FEBGN,0.009,0,Low
7748-UMTRK,0.623,1,Medium
0380-ZCSBI,0.2359,0,Low
7145-FEJWU,0.684,1,Medium
6463-MVYRY,0.0767,0,Low
3969-JQABI,0.1773,0,Low
9624-EGDEQ,0.007,0,Low
1051-EQPZR,0.1257,0,Low
5849-ASHZJ,0.0164,0,Low
5780-INQIK,0.4277,1,Medium
7576-OYWBN,0.9317,1,High
4526-ZJJTM,0.3432,0,Low
8384-FZBJK,0.6595,1,Medium
3750-RNQKR,0.2139,0,Low
0962-CQPWQ,0.0026,0,Low
3096-YXENJ,0.0937,0,Low
1265-BCFEO,0.0514,0,Low
5837-LXSDN,0.1386,0,Low
5945-AZYHT,0.2393,0,Low
8325-QRPZR,0.8064,1,High
6384-VMJHP,0.02,0,Low
2262-SLNVK,0.7994,1,High
7730-CLDSV,0.0762,0,Low
1135-HIORI,0.2879,0,Low
0164-APGRB,0.1015,0,Low
6481-ESCNL,0.4326,1,Medium
1790-NESIO,0.0523,0,Low
1550-EENBN,0.3563,0,Low
5539-TMZLF,0.9209,1,High
4323-SADQS,0.3822,0,Low
4446-BZKHU,0.7747,1,High
5202-IVJNU,0.425,1,Medium
5976-JCJRH,0.8655,1,High
8198-RKSZG,0.2135,0,Low
0137-OCGAB,0.8688,1,High
3351-NQLDI,0.3178,0,Low
9297-EONCV,0.0085,0,Low
7593-JNWRU,0.4651,1,Medium
4588-YBNIB,0.7012,1,High
1069-QJOEE,0.0311,0,Low
3336-JORSO,0.6741,1,Medium
7799-DSEWS,0.2678,0,Low
8766-PAFNE,0.0591,0,Low
5315-CKEQK,0.1165,0,Low
3130-ICDUP,0.3404,0,Low
0820-FNRNX,0.1871,0,Low
0880-FVFWF,0.3121,0,Low
4611-ANLQC,0.1046,0,Low
4213-HKBJO,0.0303,0,Low
2792-LSHWX,0.5508,1,Medium
5028-GZLDO,0.6996,1,Medium
0014-BMAQU,0.0508,0,Low
6861-XWTWQ,0.9229,1,High
9018-PCIOK,0.0545,0,Low
4837-QUSFT,0.1796,0,Low
6877-TJMBR,0.7554,1,High
9953-ZMKSM,0.0082,0,Low
0907-HQNTS,0.078,0,Low
7665-NKLAV,0.0391,0,Low
6769-DCQLI,0.5043,1,Medium
2433-KMEAS,0.5513,1,Medium
4391-LNRXK,0.3751,0,Low
8250-ZNGGW,0.2614,0,Low
2195-ZRVAX,0.6612,1,Medium
3550-SAHFP,0.8011,1,High
2011-TRQYE,0.4488,1,Medium
8562-GHPPI,0.3296,0,Low
5893-PYOLZ,0.0616,0,Low
4986-MXSFP,0.4212,1,Medium
6131-FOYAS,0.259,0,Low
3027-YNWZU,0.0118,0,Low
5609-IMCGG,0.5176,1,Medium
4873-ILOLJ,0.7305,1,High
4727-MCYZG,0.5963,1,Medium
9481-WHGWY,0.0388,0,Low
2725-KXXWT,0.8625,1,High
9565-DJPIB,0.7322,1,High
4328-VUFWD,0.1093,0,Low
3301-LSLWQ,0.2816,0,Low
7473-ZBDSN,0.011,0,Low
3166-PNEOF,0.0383,0,Low
5639-NTUPK,0.2605,0,Low
8780-YRMTT,0.0115,0,Low
8348-HFYIV,0.8775,1,High
5140-FOMCQ,0.2349,0,Low
6242-SGYTS,0.1918,0,Low
8166-ORCHU,0.2719,0,Low
8414-OOEEL,0.0234,0,Low
8454-AATJP,0.0771,0,Low
6849-WLEYG,0.4837,1,Medium
4659-NZRUF,0.7064,1,High
4531-AUZNK,0.1046,0,Low
4191-XOVOM,0.342,0,Low
2150-OEGBV,0.0404,0,Low
8429-XIBUM,0.6715,1,Medium
1855-CFULU,0.2696,0,Low
4878-BUNFV,0.013,0,Low
1872-EBWSC,0.0193,0,Low
2608-BHKFN,0.7614,1,High
7026-YMSBE,0.0123,0,Low
7341-LXCAF,0.8727,1,High
6997-UVGOX,0.0042,0,Low
9674-EHPPG,0.0745,0,Low
9462-MJUAW,0.6331,1,Medium
8128-YVJRG,0.7434,1,High
5440-VHLUL,0.3888,0,Low
5781-BKHOP,0.0367,0,Low
4283-FUTGF,0.8089,1,High
5213-TWWJU,0.3867,0,Low
1569-TTNYJ,0.923,1,High
8628-MFKAX,0.0368,0,Low
2397-BRLOM,0.7141,1,High
7629-WIXZF,0.243,0,Low
5445-GLVOT,0.453,1,Medium
3976-HXHCE,0.0195,0,Low
2466-NEJOJ,0.1384,0,Low
0254-KCJGT,0.0955,0,Low
5472-CVMDX,0.0943,0,Low
6461-SZMCV,0.0058,0,Low
8150-QUDFX,0.4189,1,Medium
9508-ILZDG,0.5632,1,Medium
2346-DJQTB,0.3282,0,Low
1697-LYYYX,0.0267,0,Low
1942-OQFRW,0.7238,1,High
4749-VFKVB,0.7389,1,High
9640-ZSLDC,0.0696,0,Low
4231-LZUYM,0.0059,0,Low
7598-UAASY,0.7708,1,High
7938-OUHIO,0.7378,1,High
8510-AWCXC,0.7629,1,High
6128-AQBMT,0.6097,1,Medium
3594-BDSOA,0.0235,0,Low
0431-APWVY,0.302,0,Low
5133-VRSAB,0.3189,0,Low
5996-DAOQL,0.5598,1,Medium
6838-YAUVY,0.1095,0,Low
0484-JPBRU,0.1953,0,Low
7883-ROJOC,0.2595,0,Low
0244-LGNFY,0.0351,0,Low
7274-CGTOD,0.0131,0,Low
4295-YURET,0.0514,0,Low
3426-NIYYL,0.5413,1,Medium
8225-BTJAU,0.8737,1,High
4635-EJYPD,0.0121,0,Low
1866-ZSLJM,0.1716,0,Low
4636-TVXVG,0.0128,0,Low
4236-UJPWO,0.672,1,Medium
9392-XBGTD,0.0102,0,Low
3387-VATUS,0.8648,1,High
6402-SSEJG,0.1299,0,Low
1143-NMNQJ,0.8958,1,High
1169-SAOCL,0.4049,1,Medium
1110-KYLGQ,0.3296,0,Low
9929-PLVPA,0.2317,0,Low
3518-PZXZQ,0.6003,1,Medium
2371-JUNGC,0.2651,0,Low
7693-QPEFS,0.3777,0,Low
0924-BJCRC,0.4095,1,Medium
5074-FBGHB,0.301,0,Low
2351-BKRZW,0.0406,0,Low
4455-BFSPD,0.1273,0,Low
0415-MOSGF,0.6564,1,Medium
1724-BQUHA,0.8477,1,High
3948-KXDUF,0.031,0,Low
2323-ARSVR,0.1037,0,Low
0815-MFZGM,0.0797,0,Low
4826-XTSOH,0.8906,1,High
5480-XTFFL,0.0141,0,Low
8295-FHIVV,0.2379,0,Low
2495-INZWQ,0.8031,1,High
9086-YJYXS,0.0837,0,Low
1179-INLAT,0.0911,0,Low
7909-FIOIY,0.2666,0,Low
4139-SUGLD,0.2788,0,Low
6857-VWJDT,0.7839,1,High
6351-SCJKT,0.3659,0,Low
5468-BPMMO,0.1692,0,Low
5624-BQSSA,0.6891,1,Medium
0197-PNKNK,0.0714,0,Low
2439-QKJUL,0.3018,0,Low
1194-SPVSP,0.3681,0,Low
9534-NSXEM,0.0222,0,Low
2408-WITXK,0.7596,1,High
8929-KSWIH,0.0987,0,Low
2250-IVBWA,0.2644,0,Low
1810-MVMAI,0.1831,0,Low
9506-UXUSK,0.7465,1,High
1229-RCALF,0.3234,0,Low
3572-UOLYZ,0.2293,0,Low
1429-UYJSV,0.0376,0,Low
5577-OTWWW,0.4909,1,Medium
6100-QQHEB,0.8101,1,High
6366-XIVKZ,0.3224,0,Low
3470-OBUET,0.0262,0,Low
2770-NSVDG,0.4198,1,Medium
9375-MHRRS,0.4157,1,Medium
2634-HCZGT,0.2854,0,Low
7503-QQRVF,0.611,1,Medium
4860-YZGZM,0.3676,0,Low
6599-GZWCM,0.2223,0,Low
2691-NZETQ,0.9007,1,High
4404-HIBDJ,0.1883,0,Low
5533-NHFRF,0.3935,0,Low
7037-MTYVW,0.0798,0,Low
4760-THGOT,0.3733,0,Low
7295-JOMMD,0.7227,1,High
4016-BJKTZ,0.22,0,Low
6584-VQMYT,0.0449,0,Low
9838-BFCQT,0.0026,0,Low
2790-XUYMV,0.089,0,Low
0581-MDMPW,0.5823,1,Medium
5013-SBUIH,0.3394,0,Low
1023-BQXZE,0.0743,0,Low
9163-GHAYE,0.3646,0,Low
3904-UKFRE,0.6042,1,Medium
5353-WILCI,0.2656,0,Low
0709-TVGUR,0.9071,1,High
0058-EVZWM,0.3341,0,Low
6023-YEBUP,0.8918,1,High
7209-JCUDS,0.8602,1,High
7009-PCARS,0.0422,0,Low
0519-DRGTI,0.1294,0,Low
1017-FBQMM,0.1999,0,Low
3001-CBHLQ,0.6582,1,Medium
1985-MBRYP,0.0232,0,Low
6158-DWPZT,0.3179,0,Low
9372-TXXPS,0.0275,0,Low
3259-QMXUN,0.0821,0,Low
1015-JPFYW,0.0309,0,Low
6645-MXQJT,0.4141,1,Medium
4360-QRAVE,0.3067,0,Low
8433-WPJTV,0.26,0,Low
5804-JMYIO,0.0099,0,Low
3763-GCZHZ,0.5628,1,Medium
6484-LATFU,0.0086,0,Low
7599-NTMDP,0.0279,0,Low
0772-GYEQQ,0.6785,1,Medium
0536-ACXIP,0.0738,0,Low
0936-NQLJU,0.0141,0,Low
4831-EOBFE,0.4882,1,Medium
1575-KRZZE,0.4889,1,Medium
3251-YMVWZ,0.0587,0,Low
4102-OQUPX,0.9306,1,High
9170-GYZJC,0.2872,0,Low
4884-LEVMQ,0.011,0,Low
8857-CUPFQ,0.018,0,Low
7610-TVOPG,0.3429,0,Low
3638-DIMPH,0.1692,0,Low
1845-ZLLIG,0.5468,1,Medium
8559-WNQZS,0.1177,0,Low
3999-QGRJH,0.8323,1,High
1699-UOTXU,0.0718,0,Low
2454-RPBRZ,0.8856,1,High
0635-WKOLD,0.0744,0,Low
5993-JSUWV,0.021,0,Low
4518-FZBSX,0.0071,0,Low
5387-ASZNZ,0.0571,0,Low
6988-CJEYV,0.4739,1,Medium
2002-MZHWP,0.5791,1,Medium
3097-FQTVJ,0.0126,0,Low
5465-BUBFA,0.0026,0,Low
7299-GNVPL,0.2447,0,Low
9743-DQKQW,0.6482,1,Medium
1215-VFYVK,0.3162,0,Low
9371-BITHB,0.0071,0,Low
2265-CYWIV,0.7804,1,High
9093-FPDLG,0.5858,1,Medium
0541-FITGH,0.4311,1,Medium
6985-HAYWX,0.3183,0,Low
7508-KBIMB,0.0789,0,Low
6838-HVLXG,0.2596,0,Low
2277-DJJDL,0.5794,1,Medium
1897-OKVMW,0.0069,0,Low
5485-ITNPC,0.0101,0,Low
0233-FTHAV,0.0906,0,Low
4644-PIZRT,0.118,0,Low
8922-NPKBJ,0.0394,0,Low
2740-TVLFN,0.6923,1,Medium
7771-CFQRQ,0.0396,0,Low
9512-PHSMG,0.2238,0,Low
6963-EZQEE,0.0261,0,Low
2452-KDRRH,0.5621,1,Medium
2004-OCQXK,0.9076,1,High
5027-QPKTE,0.8719,1,High
4146-SVFUD,0.619,1,Medium
1564-HJUVY,0.3009,0,Low
3617-XLSGQ,0.0778,0,Low
7517-LDMPS,0.7515,1,High
7244-KXYZN,0.0318,0,Low
5226-NOZFC,0.7207,1,High
2672-HUYVI,0.89,1,High
1400-WIVLL,0.173,0,Low
7508-MYBOG,0.8723,1,High
8148-NLEGT,0.0194,0,Low
0148-DCDOS,0.6336,1,Medium
8347-GDTMP,0.0113,0,Low
9992-RRAMN,0.8353,1,High
6746-WAUWT,0.0346,0,Low
0310-MVLET,0.5755,1,Medium
0428-IKYCP,0.4661,1,Medium
4550-VBOFE,0.7675,1,High
2187-PKZAY,0.6964,1,Medium
4003-OCTMP,0.0932,0,Low
6652-YFFJO,0.5757,1,Medium
7225-IILWY,0.0015,0,Low
5248-RPYWW,0.0091,0,Low
7923-IYJWY,0.1237,0,Low
3170-GWYKC,0.2098,0,Low
5696-QURRL,0.7455,1,High
7409-KIUTL,0.7672,1,High
9830-ECLEN,0.09,0,Low
1732-VHUBQ,0.4452,1,Medium
0495-RVCBF,0.9024,1,High
2668-TZSPS,0.6692,1,Medium
7854-EDSSA,0.4409,1,Medium
8869-TORSS,0.0607,0,Low
7446-SFAOA,0.0223,0,Low
9522-ZSINC,0.065,0,Low
8234-GSZYK,0.0245,0,Low
6505-OZNPG,0.1013,0,Low
6164-HAQTX,0.0103,0,Low
0679-IDSTG,0.8303,1,High
7765-LWVVH,0.0802,0,Low
1658-TJVOA,0.715,1,High
0953-LGOVU,0.2194,0,Low
2115-BFTIW,0.4884,1,Medium
4692-NNQRU,0.1969,0,Low
7742-MYPGI,0.3281,0,Low
0611-DFXKO,0.6694,1,Medium
7780-OTDSO,0.7681,1,High
9619-GSATL,0.1134,0,Low
5622-UEJFI,0.0214,0,Low
9747-DDZOS,0.7733,1,High
0674-DGMAQ,0.6851,1,Medium
6203-HBZPA,0.0361,0,Low
0484-FFVBJ,0.2552,0,Low
0301-FIDRB,0.0118,0,Low
4139-JPIAM,0.1771,0,Low
2181-TIDSV,0.0052,0,Low
2761-XECQW,0.4164,1,Medium
1936-CZAKF,0.1692,0,Low
9453-PATOS,0.0058,0,Low
0564-JJHGS,0.9189,1,High
3348-CFRNX,0.6032,1,Medium
4402-FTBXC,0.2723,0,Low
1428-GTBJJ,0.8285,1,High
2931-XIQBR,0.1489,0,Low
0106-UGRDO,0.0943,0,Low
5542-TBBWB,0.7221,1,High
1930-QPBVZ,0.0553,0,Low
2606-PKWJB,0.086,0,Low
5322-ZSMZY,0.0196,0,Low
8059-UDZFY,0.6363,1,Medium
7740-BTPUX,0.1861,0,Low
5220-AGAAX,0.0144,0,Low
0208-BPQEJ,0.244,0,Low
9435-JMLSX,0.0323,0,Low
3352-ALMCK,0.6105,1,Medium
5312-IRCFR,0.2242,0,Low
